ID_LAT_LON_YEAR_WEEK,emission
ID_-2.548_29.752_2022_37,94.46363
ID_-2.548_29.752_2022_38,90.36191
ID_-2.548_29.752_2022_39,220.40993
ID_-2.548_29.752_2022_40,157.91257
ID_-2.548_29.752_2022_41,158.93507
ID_-2.548_29.752_2022_42,167.55568
ID_-2.548_29.752_2022_43,149.63332
ID_-2.548_29.752_2022_44,75.97055
ID_-2.548_29.752_2022_45,73.101616
ID_-2.548_29.752_2022_46,64.1294
ID_-2.548_29.752_2022_47,76.09882
ID_-2.548_29.752_2022_48,88.06796
ID_-2.555_29.145_2022_00,1.7373348
ID_-2.555_29.145_2022_01,-0.768848
ID_-2.555_29.145_2022_02,-1.0888189
ID_-2.555_29.145_2022_03,-2.067466
ID_-2.555_29.145_2022_04,-4.7593465
ID_-2.555_29.145_2022_05,3.3114645
ID_-2.555_29.145_2022_06,4.844232
ID_-2.555_29.145_2022_07,4.981171
ID_-2.555_29.145_2022_08,3.085545
ID_-2.555_29.145_2022_09,2.575224
ID_-2.555_29.145_2022_10,1.7205583
ID_-2.555_29.145_2022_11,3.1909747
ID_-2.555_29.145_2022_12,-9.424991
ID_-2.555_29.145_2022_13,3.7227674
ID_-2.555_29.145_2022_14,13.627469
ID_-2.555_29.145_2022_15,8.661575
ID_-2.555_29.145_2022_16,8.773353
ID_-2.555_29.145_2022_17,-1.6240218
ID_-2.555_29.145_2022_18,5.3165317
ID_-2.555_29.145_2022_19,2.7251933
ID_-2.555_29.145_2022_20,2.694722
ID_-2.555_29.145_2022_21,3.061133
ID_-2.555_29.145_2022_22,3.1513488
ID_-2.555_29.145_2022_23,4.061393
ID_-2.555_29.145_2022_24,1.0967892
ID_-2.555_29.145_2022_25,1.1339686
ID_-2.555_29.145_2022_26,-0.48728418
ID_-2.555_29.145_2022_27,5.2853413
ID_-2.555_29.145_2022_28,8.073943
ID_-2.555_29.145_2022_29,12.675971
ID_-2.555_29.145_2022_30,9.641457
ID_-2.555_29.145_2022_31,10.421642
ID_-2.555_29.145_2022_32,10.577468
ID_-2.555_29.145_2022_33,8.4113865
ID_-2.555_29.145_2022_34,12.503012
ID_-2.555_29.145_2022_35,8.755886
ID_-2.555_29.145_2022_36,13.243082
ID_-2.555_29.145_2022_37,8.088701
ID_-2.555_29.145_2022_38,7.1675553
ID_-2.555_29.145_2022_39,5.8941445
ID_-2.555_29.145_2022_40,16.987057
ID_-2.555_29.145_2022_41,12.79888
ID_-2.555_29.145_2022_42,13.52987
ID_-2.555_29.145_2022_43,14.589374
ID_-2.555_29.145_2022_44,3.2593677
ID_-2.555_29.145_2022_45,2.5243068
ID_-2.555_29.145_2022_46,3.9629247
ID_-2.555_29.145_2022_47,4.875404
ID_-2.555_29.145_2022_48,1.0413795
ID_-2.561_29.839_2022_00,100.28088
ID_-2.561_29.839_2022_01,85.43922
ID_-2.561_29.839_2022_02,90.52306
ID_-2.561_29.839_2022_03,84.20778
ID_-2.561_29.839_2022_04,89.294205
ID_-2.561_29.839_2022_05,119.07932
ID_-2.561_29.839_2022_06,99.3411
ID_-2.561_29.839_2022_07,100.31223
ID_-2.561_29.839_2022_08,95.797676
ID_-2.561_29.839_2022_09,98.47257
ID_-2.561_29.839_2022_10,100.43469
ID_-2.561_29.839_2022_11,104.76184
ID_-2.561_29.839_2022_12,84.39485
ID_-2.561_29.839_2022_13,133.80731
ID_-2.561_29.839_2022_14,204.25107
ID_-2.561_29.839_2022_15,216.00389
ID_-2.561_29.839_2022_16,190.83034
ID_-2.561_29.839_2022_17,63.97986
ID_-2.561_29.839_2022_18,73.168724
ID_-2.561_29.839_2022_19,95.08885
ID_-2.561_29.839_2022_20,110.517296
ID_-2.561_29.839_2022_21,98.5296
ID_-2.561_29.839_2022_22,119.598495
ID_-2.561_29.839_2022_23,116.36584
ID_-2.561_29.839_2022_24,114.35131
ID_-2.561_29.839_2022_25,126.07046
ID_-2.561_29.839_2022_26,124.46278
ID_-2.561_29.839_2022_27,119.65774
ID_-2.561_29.839_2022_28,124.525375
ID_-2.561_29.839_2022_29,122.034904
ID_-2.561_29.839_2022_30,142.98994
ID_-2.561_29.839_2022_31,113.336075
ID_-2.561_29.839_2022_32,130.07231
ID_-2.561_29.839_2022_33,137.35487
ID_-2.561_29.839_2022_34,109.45521
ID_-2.561_29.839_2022_35,118.16442
ID_-2.561_29.839_2022_36,118.44399
ID_-2.561_29.839_2022_37,128.3722
ID_-2.561_29.839_2022_38,157.26122
ID_-2.561_29.839_2022_39,246.37778
ID_-2.561_29.839_2022_40,174.73643
ID_-2.561_29.839_2022_41,199.9309
ID_-2.561_29.839_2022_42,189.01604
ID_-2.561_29.839_2022_43,213.37128
ID_-2.561_29.839_2022_44,96.64901
ID_-2.561_29.839_2022_45,93.51001
ID_-2.561_29.839_2022_46,88.15215
ID_-2.561_29.839_2022_47,93.88535
ID_-2.561_29.839_2022_48,101.94933
ID_-2.571_30.029_2022_00,23.605526
ID_-2.571_30.029_2022_01,30.990215
ID_-2.571_30.029_2022_02,30.93195
ID_-2.571_30.029_2022_03,32.475018
ID_-2.571_30.029_2022_04,33.04618
ID_-2.571_30.029_2022_05,33.618244
ID_-2.571_30.029_2022_06,36.66181
ID_-2.571_30.029_2022_07,32.973248
ID_-2.571_30.029_2022_08,36.94745
ID_-2.571_30.029_2022_09,36.278374
ID_-2.571_30.029_2022_10,34.75862
ID_-2.571_30.029_2022_11,24.154053
ID_-2.571_30.029_2022_12,11.3048315
ID_-2.571_30.029_2022_13,58.245743
ID_-2.571_30.029_2022_14,105.75363
ID_-2.571_30.029_2022_15,68.66776
ID_-2.571_30.029_2022_16,89.549675
ID_-2.571_30.029_2022_17,14.869642
ID_-2.571_30.029_2022_18,21.788044
ID_-2.571_30.029_2022_19,38.9696
ID_-2.571_30.029_2022_20,59.226498
ID_-2.571_30.029_2022_21,42.947563
ID_-2.571_30.029_2022_22,44.541607
ID_-2.571_30.029_2022_23,42.66631
ID_-2.571_30.029_2022_24,25.964851
ID_-2.571_30.029_2022_25,40.12282
ID_-2.571_30.029_2022_26,32.935383
ID_-2.571_30.029_2022_27,42.67945
ID_-2.571_30.029_2022_28,43.89108
ID_-2.571_30.029_2022_29,45.334667
ID_-2.571_30.029_2022_30,60.467907
ID_-2.571_30.029_2022_31,37.503178
ID_-2.571_30.029_2022_32,49.886017
ID_-2.571_30.029_2022_33,57.740467
ID_-2.571_30.029_2022_34,45.853447
ID_-2.571_30.029_2022_35,43.44674
ID_-2.571_30.029_2022_36,47.82298
ID_-2.571_30.029_2022_37,42.476254
ID_-2.571_30.029_2022_38,33.351467
ID_-2.571_30.029_2022_39,108.70799
ID_-2.571_30.029_2022_40,107.68464
ID_-2.571_30.029_2022_41,92.76426
ID_-2.571_30.029_2022_42,110.82698
ID_-2.571_30.029_2022_43,105.775185
ID_-2.571_30.029_2022_44,35.02935
ID_-2.571_30.029_2022_45,30.929304
ID_-2.571_30.029_2022_46,27.590408
ID_-2.571_30.029_2022_47,28.342012
ID_-2.571_30.029_2022_48,34.76906
ID_-2.583_29.617_2022_00,101.107765
ID_-2.583_29.617_2022_01,112.83926
ID_-2.583_29.617_2022_02,111.964615
ID_-2.583_29.617_2022_03,121.47921
ID_-2.583_29.617_2022_04,114.106636
ID_-2.583_29.617_2022_05,122.10101
ID_-2.583_29.617_2022_06,119.368996
ID_-2.583_29.617_2022_07,119.07456
ID_-2.583_29.617_2022_08,122.385086
ID_-2.583_29.617_2022_09,115.86812
ID_-2.583_29.617_2022_10,112.820656
ID_-2.583_29.617_2022_11,95.783035
ID_-2.583_29.617_2022_12,86.46139
ID_-2.583_29.617_2022_13,150.49535
ID_-2.583_29.617_2022_14,204.9689
ID_-2.583_29.617_2022_15,178.8616
ID_-2.583_29.617_2022_16,160.39738
ID_-2.583_29.617_2022_17,82.54048
ID_-2.583_29.617_2022_18,103.82268
ID_-2.583_29.617_2022_19,112.40307
ID_-2.583_29.617_2022_20,125.66417
ID_-2.583_29.617_2022_21,116.140335
ID_-2.583_29.617_2022_22,110.06439
ID_-2.583_29.617_2022_23,106.902695
ID_-2.583_29.617_2022_24,109.04301
ID_-2.583_29.617_2022_25,110.88313
ID_-2.583_29.617_2022_26,119.85321
ID_-2.583_29.617_2022_27,116.14672
ID_-2.583_29.617_2022_28,115.5201
ID_-2.583_29.617_2022_29,110.44165
ID_-2.583_29.617_2022_30,120.82413
ID_-2.583_29.617_2022_31,117.74487
ID_-2.583_29.617_2022_32,124.28468
ID_-2.583_29.617_2022_33,118.083046
ID_-2.583_29.617_2022_34,116.418495
ID_-2.583_29.617_2022_35,125.3542
ID_-2.583_29.617_2022_36,117.79488
ID_-2.583_29.617_2022_37,122.50753
ID_-2.583_29.617_2022_38,131.08803
ID_-2.583_29.617_2022_39,241.8936
ID_-2.583_29.617_2022_40,191.17657
ID_-2.583_29.617_2022_41,204.92073
ID_-2.583_29.617_2022_42,198.38203
ID_-2.583_29.617_2022_43,194.7848
ID_-2.583_29.617_2022_44,118.13478
ID_-2.583_29.617_2022_45,119.41301
ID_-2.583_29.617_2022_46,109.53827
ID_-2.583_29.617_2022_47,111.59484
ID_-2.583_29.617_2022_48,109.94934
ID_-2.588_29.912_2022_00,83.803276
ID_-2.588_29.912_2022_01,100.02806
ID_-2.588_29.912_2022_02,102.0131
ID_-2.588_29.912_2022_03,101.291725
ID_-2.588_29.912_2022_04,97.36075
ID_-2.588_29.912_2022_05,108.23896
ID_-2.588_29.912_2022_06,103.9097
ID_-2.588_29.912_2022_07,106.89254
ID_-2.588_29.912_2022_08,103.50201
ID_-2.588_29.912_2022_09,110.554726
ID_-2.588_29.912_2022_10,105.38247
ID_-2.588_29.912_2022_11,91.377884
ID_-2.588_29.912_2022_12,74.20773
ID_-2.588_29.912_2022_13,125.04191
ID_-2.588_29.912_2022_14,180.87473
ID_-2.588_29.912_2022_15,156.72134
ID_-2.588_29.912_2022_16,156.49762
ID_-2.588_29.912_2022_17,57.545544
ID_-2.588_29.912_2022_18,65.13366
ID_-2.588_29.912_2022_19,90.66727
ID_-2.588_29.912_2022_20,109.874466
ID_-2.588_29.912_2022_21,94.00771
ID_-2.588_29.912_2022_22,108.872154
ID_-2.588_29.912_2022_23,98.9151
ID_-2.588_29.912_2022_24,96.27007
ID_-2.588_29.912_2022_25,98.42674
ID_-2.588_29.912_2022_26,97.79213
ID_-2.588_29.912_2022_27,93.897736
ID_-2.588_29.912_2022_28,94.76415
ID_-2.588_29.912_2022_29,94.88251
ID_-2.588_29.912_2022_30,99.03819
ID_-2.588_29.912_2022_31,97.74019
ID_-2.588_29.912_2022_32,91.964226
ID_-2.588_29.912_2022_33,105.58531
ID_-2.588_29.912_2022_34,94.81016
ID_-2.588_29.912_2022_35,106.34425
ID_-2.588_29.912_2022_36,101.58257
ID_-2.588_29.912_2022_37,108.08441
ID_-2.588_29.912_2022_38,107.10206
ID_-2.588_29.912_2022_39,136.40364
ID_-2.588_29.912_2022_40,150.34102
ID_-2.588_29.912_2022_41,160.0078
ID_-2.588_29.912_2022_42,164.71883
ID_-2.588_29.912_2022_43,163.91405
ID_-2.588_29.912_2022_44,89.92671
ID_-2.588_29.912_2022_45,97.37309
ID_-2.588_29.912_2022_46,81.98784
ID_-2.588_29.912_2022_47,99.73427
ID_-2.588_29.912_2022_48,104.91326
ID_-2.589_28.311_2022_00,-0.09764096
ID_-2.589_28.311_2022_01,-0.7918496
ID_-2.589_28.311_2022_02,2.4160671
ID_-2.589_28.311_2022_03,-1.787626
ID_-2.589_28.311_2022_04,2.133816
ID_-2.589_28.311_2022_05,1.6604925
ID_-2.589_28.311_2022_06,1.3416662
ID_-2.589_28.311_2022_07,2.8492947
ID_-2.589_28.311_2022_08,2.3975093
ID_-2.589_28.311_2022_09,3.6790633
ID_-2.589_28.311_2022_10,-0.19229251
ID_-2.589_28.311_2022_11,-1.257289
ID_-2.589_28.311_2022_12,-6.998364
ID_-2.589_28.311_2022_13,-2.6547205
ID_-2.589_28.311_2022_14,4.9362917
ID_-2.589_28.311_2022_15,-0.6489888
ID_-2.589_28.311_2022_16,-10.720497
ID_-2.589_28.311_2022_17,-1.864522
ID_-2.589_28.311_2022_18,4.720146
ID_-2.589_28.311_2022_19,2.3610287
ID_-2.589_28.311_2022_20,11.937219
ID_-2.589_28.311_2022_21,0.21064508
ID_-2.589_28.311_2022_22,1.8458883
ID_-2.589_28.311_2022_23,-1.5000906
ID_-2.589_28.311_2022_24,-0.3811217
ID_-2.589_28.311_2022_25,2.130846
ID_-2.589_28.311_2022_26,0.7978759
ID_-2.589_28.311_2022_27,0.59486526
ID_-2.589_28.311_2022_28,0.12526971
ID_-2.589_28.311_2022_29,2.7843685
ID_-2.589_28.311_2022_30,1.978825
ID_-2.589_28.311_2022_31,-1.4267786
ID_-2.589_28.311_2022_32,-4.4141235
ID_-2.589_28.311_2022_33,0.82256633
ID_-2.589_28.311_2022_34,-1.0093292
ID_-2.589_28.311_2022_35,3.25242
ID_-2.589_28.311_2022_36,0.6860691
ID_-2.589_28.311_2022_37,1.1821648
ID_-2.589_28.311_2022_38,0.6801203
ID_-2.589_28.311_2022_39,6.617507
ID_-2.589_28.311_2022_40,-0.3162795
ID_-2.589_28.311_2022_41,3.2252042
ID_-2.589_28.311_2022_42,0.14521891
ID_-2.589_28.311_2022_43,-0.52260464
ID_-2.589_28.311_2022_44,-1.3462849
ID_-2.589_28.311_2022_45,-3.0903883
ID_-2.589_28.311_2022_46,-0.65983856
ID_-2.589_28.311_2022_47,0.8568423
ID_-2.589_28.311_2022_48,-0.9346205
ID_-2.595_28.905_2022_00,117.55795
ID_-2.595_28.905_2022_01,88.992134
ID_-2.595_28.905_2022_02,94.03313
ID_-2.595_28.905_2022_03,98.346725
ID_-2.595_28.905_2022_04,115.25594
ID_-2.595_28.905_2022_05,97.69366
ID_-2.595_28.905_2022_06,103.920845
ID_-2.595_28.905_2022_07,103.48281
ID_-2.595_28.905_2022_08,99.39329
ID_-2.595_28.905_2022_09,104.54572
ID_-2.595_28.905_2022_10,94.5274
ID_-2.595_28.905_2022_11,110.87488
ID_-2.595_28.905_2022_12,100.12417
ID_-2.595_28.905_2022_13,115.627556
ID_-2.595_28.905_2022_14,102.88119
ID_-2.595_28.905_2022_15,158.68307
ID_-2.595_28.905_2022_16,153.73643
ID_-2.595_28.905_2022_17,90.285065
ID_-2.595_28.905_2022_18,92.749565
ID_-2.595_28.905_2022_19,101.64381
ID_-2.595_28.905_2022_20,114.35455
ID_-2.595_28.905_2022_21,80.27446
ID_-2.595_28.905_2022_22,90.66611
ID_-2.595_28.905_2022_23,103.61357
ID_-2.595_28.905_2022_24,90.427345
ID_-2.595_28.905_2022_25,101.16045
ID_-2.595_28.905_2022_26,92.244965
ID_-2.595_28.905_2022_27,154.40427
ID_-2.595_28.905_2022_28,142.56038
ID_-2.595_28.905_2022_29,102.80176
ID_-2.595_28.905_2022_30,149.7553
ID_-2.595_28.905_2022_31,165.19542
ID_-2.595_28.905_2022_32,132.03802
ID_-2.595_28.905_2022_33,145.04158
ID_-2.595_28.905_2022_34,142.5851
ID_-2.595_28.905_2022_35,159.86772
ID_-2.595_28.905_2022_36,145.41655
ID_-2.595_28.905_2022_37,154.96368
ID_-2.595_28.905_2022_38,145.05048
ID_-2.595_28.905_2022_39,149.81032
ID_-2.595_28.905_2022_40,168.77435
ID_-2.595_28.905_2022_41,168.05074
ID_-2.595_28.905_2022_42,164.96129
ID_-2.595_28.905_2022_43,104.26056
ID_-2.595_28.905_2022_44,110.25312
ID_-2.595_28.905_2022_45,108.258385
ID_-2.595_28.905_2022_46,108.73763
ID_-2.595_28.905_2022_47,98.075966
ID_-2.595_28.905_2022_48,129.89519
ID_-2.599_29.801_2022_00,266.14374
ID_-2.599_29.801_2022_01,322.6684
ID_-2.599_29.801_2022_02,315.7447
ID_-2.599_29.801_2022_03,318.7904
ID_-2.599_29.801_2022_04,304.363
ID_-2.599_29.801_2022_05,320.29968
ID_-2.599_29.801_2022_06,323.3176
ID_-2.599_29.801_2022_07,288.20435
ID_-2.599_29.801_2022_08,280.96054
ID_-2.599_29.801_2022_09,283.755
ID_-2.599_29.801_2022_10,309.9917
ID_-2.599_29.801_2022_11,312.7699
ID_-2.599_29.801_2022_12,263.1082
ID_-2.599_29.801_2022_13,333.49994
ID_-2.599_29.801_2022_14,402.19687
ID_-2.599_29.801_2022_15,417.55618
ID_-2.599_29.801_2022_16,426.48392
ID_-2.599_29.801_2022_17,223.93355
ID_-2.599_29.801_2022_18,240.5443
ID_-2.599_29.801_2022_19,290.0732
ID_-2.599_29.801_2022_20,322.91525
ID_-2.599_29.801_2022_21,287.7089
ID_-2.599_29.801_2022_22,394.0647
ID_-2.599_29.801_2022_23,383.5258
ID_-2.599_29.801_2022_24,369.07248
ID_-2.599_29.801_2022_25,371.6402
ID_-2.599_29.801_2022_26,318.60995
ID_-2.599_29.801_2022_27,339.21207
ID_-2.599_29.801_2022_28,350.3553
ID_-2.599_29.801_2022_29,325.86093
ID_-2.599_29.801_2022_30,312.69275
ID_-2.599_29.801_2022_31,285.76044
ID_-2.599_29.801_2022_32,308.26556
ID_-2.599_29.801_2022_33,346.79
ID_-2.599_29.801_2022_34,328.7832
ID_-2.599_29.801_2022_35,304.28177
ID_-2.599_29.801_2022_36,301.4628
ID_-2.599_29.801_2022_37,305.9003
ID_-2.599_29.801_2022_38,348.56674
ID_-2.599_29.801_2022_39,408.29242
ID_-2.599_29.801_2022_40,426.13004
ID_-2.599_29.801_2022_41,427.5485
ID_-2.599_29.801_2022_42,448.2329
ID_-2.599_29.801_2022_43,455.64133
ID_-2.599_29.801_2022_44,298.5157
ID_-2.599_29.801_2022_45,272.23642
ID_-2.599_29.801_2022_46,294.29996
ID_-2.599_29.801_2022_47,277.31607
ID_-2.599_29.801_2022_48,300.8433
ID_-2.602_29.898_2022_00,80.77724
ID_-2.602_29.898_2022_01,96.861084
ID_-2.602_29.898_2022_02,93.24494
ID_-2.602_29.898_2022_03,105.58602
ID_-2.602_29.898_2022_04,96.80498
ID_-2.602_29.898_2022_05,102.91511
ID_-2.602_29.898_2022_06,102.79733
ID_-2.602_29.898_2022_07,100.85415
ID_-2.602_29.898_2022_08,100.8878
ID_-2.602_29.898_2022_09,98.23217
ID_-2.602_29.898_2022_10,106.38163
ID_-2.602_29.898_2022_11,94.45474
ID_-2.602_29.898_2022_12,116.21229
ID_-2.602_29.898_2022_13,173.7058
ID_-2.602_29.898_2022_14,175.23752
ID_-2.602_29.898_2022_15,226.15376
ID_-2.602_29.898_2022_16,202.94008
ID_-2.602_29.898_2022_17,77.69941
ID_-2.602_29.898_2022_18,78.75247
ID_-2.602_29.898_2022_19,85.74865
ID_-2.602_29.898_2022_20,109.821754
ID_-2.602_29.898_2022_21,95.09872
ID_-2.602_29.898_2022_22,103.66908
ID_-2.602_29.898_2022_23,104.30788
ID_-2.602_29.898_2022_24,107.23297
ID_-2.602_29.898_2022_25,106.482285
ID_-2.602_29.898_2022_26,109.110634
ID_-2.602_29.898_2022_27,102.90084
ID_-2.602_29.898_2022_28,110.924835
ID_-2.602_29.898_2022_29,101.67389
ID_-2.602_29.898_2022_30,117.96316
ID_-2.602_29.898_2022_31,112.98786
ID_-2.602_29.898_2022_32,106.895836
ID_-2.602_29.898_2022_33,119.76706
ID_-2.602_29.898_2022_34,119.06033
ID_-2.602_29.898_2022_35,125.94785
ID_-2.602_29.898_2022_36,129.52919
ID_-2.602_29.898_2022_37,125.83602
ID_-2.602_29.898_2022_38,125.19565
ID_-2.602_29.898_2022_39,152.20236
ID_-2.602_29.898_2022_40,200.11331
ID_-2.602_29.898_2022_41,206.26324
ID_-2.602_29.898_2022_42,212.61926
ID_-2.602_29.898_2022_43,220.30829
ID_-2.602_29.898_2022_44,106.96197
ID_-2.602_29.898_2022_45,113.29449
ID_-2.602_29.898_2022_46,107.42696
ID_-2.602_29.898_2022_47,104.95721
ID_-2.602_29.898_2022_48,110.522995
ID_-2.610_28.790_2022_00,24.751722
ID_-2.610_28.790_2022_01,28.372522
ID_-2.610_28.790_2022_02,29.040264
ID_-2.610_28.790_2022_03,30.767878
ID_-2.610_28.790_2022_04,28.57337
ID_-2.610_28.790_2022_05,28.48395
ID_-2.610_28.790_2022_06,31.708258
ID_-2.610_28.790_2022_07,30.82172
ID_-2.610_28.790_2022_08,29.915442
ID_-2.610_28.790_2022_09,29.30316
ID_-2.610_28.790_2022_10,29.648043
ID_-2.610_28.790_2022_11,28.636625
ID_-2.610_28.790_2022_12,23.765253
ID_-2.610_28.790_2022_13,28.87941
ID_-2.610_28.790_2022_14,22.369238
ID_-2.610_28.790_2022_15,22.439672
ID_-2.610_28.790_2022_16,23.851622
ID_-2.610_28.790_2022_17,20.835007
ID_-2.610_28.790_2022_18,19.88319
ID_-2.610_28.790_2022_19,26.864025
ID_-2.610_28.790_2022_20,33.761364
ID_-2.610_28.790_2022_21,27.200432
ID_-2.610_28.790_2022_22,28.890757
ID_-2.610_28.790_2022_23,28.727955
ID_-2.610_28.790_2022_24,19.132116
ID_-2.610_28.790_2022_25,30.314869
ID_-2.610_28.790_2022_26,23.946201
ID_-2.610_28.790_2022_27,26.816206
ID_-2.610_28.790_2022_28,24.693829
ID_-2.610_28.790_2022_29,29.515442
ID_-2.610_28.790_2022_30,28.937986
ID_-2.610_28.790_2022_31,24.841766
ID_-2.610_28.790_2022_32,22.606432
ID_-2.610_28.790_2022_33,32.748547
ID_-2.610_28.790_2022_34,26.17767
ID_-2.610_28.790_2022_35,25.55713
ID_-2.610_28.790_2022_36,31.800459
ID_-2.610_28.790_2022_37,29.21711
ID_-2.610_28.790_2022_38,28.127657
ID_-2.610_28.790_2022_39,28.566263
ID_-2.610_28.790_2022_40,34.88026
ID_-2.610_28.790_2022_41,27.647083
ID_-2.610_28.790_2022_42,30.121756
ID_-2.610_28.790_2022_43,35.578728
ID_-2.610_28.790_2022_44,25.715025
ID_-2.610_28.790_2022_45,28.207144
ID_-2.610_28.790_2022_46,28.872908
ID_-2.610_28.790_2022_47,28.331127
ID_-2.610_28.790_2022_48,28.129368
ID_-2.623_28.977_2022_00,-1.7369103
ID_-2.623_28.977_2022_01,-0.8289576
ID_-2.623_28.977_2022_02,0.5661863
ID_-2.623_28.977_2022_03,0.58329034
ID_-2.623_28.977_2022_04,1.5293354
ID_-2.623_28.977_2022_05,-0.770236
ID_-2.623_28.977_2022_06,1.6226531
ID_-2.623_28.977_2022_07,1.6884451
ID_-2.623_28.977_2022_08,2.1404004
ID_-2.623_28.977_2022_09,2.1458075
ID_-2.623_28.977_2022_10,3.288825
ID_-2.623_28.977_2022_11,3.181982
ID_-2.623_28.977_2022_12,-2.1632898
ID_-2.623_28.977_2022_13,8.554218
ID_-2.623_28.977_2022_14,1.4792717
ID_-2.623_28.977_2022_15,3.4875374
ID_-2.623_28.977_2022_16,4.2885685
ID_-2.623_28.977_2022_17,0.5669732
ID_-2.623_28.977_2022_18,-0.14430588
ID_-2.623_28.977_2022_19,2.1910722
ID_-2.623_28.977_2022_20,1.1315745
ID_-2.623_28.977_2022_21,1.322591
ID_-2.623_28.977_2022_22,1.7817072
ID_-2.623_28.977_2022_23,1.2948757
ID_-2.623_28.977_2022_24,-10.840895
ID_-2.623_28.977_2022_25,1.232711
ID_-2.623_28.977_2022_26,-0.650169
ID_-2.623_28.977_2022_27,0.9103044
ID_-2.623_28.977_2022_28,2.2971852
ID_-2.623_28.977_2022_29,3.216263
ID_-2.623_28.977_2022_30,1.7542717
ID_-2.623_28.977_2022_31,2.8690286
ID_-2.623_28.977_2022_32,2.6816485
ID_-2.623_28.977_2022_33,8.873206
ID_-2.623_28.977_2022_34,-1.2323965
ID_-2.623_28.977_2022_35,4.3058887
ID_-2.623_28.977_2022_36,4.658527
ID_-2.623_28.977_2022_37,5.5201817
ID_-2.623_28.977_2022_38,5.2596145
ID_-2.623_28.977_2022_39,4.826452
ID_-2.623_28.977_2022_40,3.6664944
ID_-2.623_28.977_2022_41,11.6339245
ID_-2.623_28.977_2022_42,9.007259
ID_-2.623_28.977_2022_43,9.42309
ID_-2.623_28.977_2022_44,1.5594809
ID_-2.623_28.977_2022_45,3.513556
ID_-2.623_28.977_2022_46,3.1656525
ID_-2.623_28.977_2022_47,-1.7980211
ID_-2.623_28.977_2022_48,0.07549317
ID_-2.638_29.562_2022_00,133.26959
ID_-2.638_29.562_2022_01,145.63672
ID_-2.638_29.562_2022_02,149.95479
ID_-2.638_29.562_2022_03,153.7603
ID_-2.638_29.562_2022_04,151.21782
ID_-2.638_29.562_2022_05,162.9194
ID_-2.638_29.562_2022_06,157.3323
ID_-2.638_29.562_2022_07,153.51297
ID_-2.638_29.562_2022_08,146.34656
ID_-2.638_29.562_2022_09,159.46542
ID_-2.638_29.562_2022_10,150.02156
ID_-2.638_29.562_2022_11,146.33276
ID_-2.638_29.562_2022_12,126.78966
ID_-2.638_29.562_2022_13,170.70854
ID_-2.638_29.562_2022_14,231.10973
ID_-2.638_29.562_2022_15,235.22719
ID_-2.638_29.562_2022_16,236.27759
ID_-2.638_29.562_2022_17,120.53168
ID_-2.638_29.562_2022_18,126.06817
ID_-2.638_29.562_2022_19,149.70703
ID_-2.638_29.562_2022_20,162.2882
ID_-2.638_29.562_2022_21,166.19847
ID_-2.638_29.562_2022_22,164.91898
ID_-2.638_29.562_2022_23,159.65001
ID_-2.638_29.562_2022_24,154.33965
ID_-2.638_29.562_2022_25,160.20905
ID_-2.638_29.562_2022_26,164.41547
ID_-2.638_29.562_2022_27,144.73602
ID_-2.638_29.562_2022_28,157.77466
ID_-2.638_29.562_2022_29,149.27316
ID_-2.638_29.562_2022_30,162.11389
ID_-2.638_29.562_2022_31,172.45631
ID_-2.638_29.562_2022_32,153.60646
ID_-2.638_29.562_2022_33,173.54965
ID_-2.638_29.562_2022_34,180.28432
ID_-2.638_29.562_2022_35,174.84015
ID_-2.638_29.562_2022_36,175.25354
ID_-2.638_29.562_2022_37,179.81313
ID_-2.638_29.562_2022_38,177.04567
ID_-2.638_29.562_2022_39,206.97333
ID_-2.638_29.562_2022_40,254.77917
ID_-2.638_29.562_2022_41,263.12408
ID_-2.638_29.562_2022_42,248.30205
ID_-2.638_29.562_2022_43,259.75583
ID_-2.638_29.562_2022_44,174.4387
ID_-2.638_29.562_2022_45,171.6182
ID_-2.638_29.562_2022_46,160.90532
ID_-2.638_29.562_2022_47,153.32445
ID_-2.638_29.562_2022_48,151.71396
ID_-2.640_29.460_2022_00,96.06665
ID_-2.640_29.460_2022_01,110.86469
ID_-2.640_29.460_2022_02,116.35011
ID_-2.640_29.460_2022_03,115.92998
ID_-2.640_29.460_2022_04,116.291916
ID_-2.640_29.460_2022_05,118.20304
ID_-2.640_29.460_2022_06,118.28368
ID_-2.640_29.460_2022_07,117.422806
ID_-2.640_29.460_2022_08,157.07748
ID_-2.640_29.460_2022_09,121.50155
ID_-2.640_29.460_2022_10,123.369675
ID_-2.640_29.460_2022_11,103.21915
ID_-2.640_29.460_2022_12,95.03306
ID_-2.640_29.460_2022_13,154.46434
ID_-2.640_29.460_2022_14,218.42297
ID_-2.640_29.460_2022_15,199.01405
ID_-2.640_29.460_2022_16,169.51666
ID_-2.640_29.460_2022_17,91.77658
ID_-2.640_29.460_2022_18,104.95003
ID_-2.640_29.460_2022_19,114.574265
ID_-2.640_29.460_2022_20,122.699524
ID_-2.640_29.460_2022_21,123.60416
ID_-2.640_29.460_2022_22,125.5985
ID_-2.640_29.460_2022_23,102.18555
ID_-2.640_29.460_2022_24,118.27506
ID_-2.640_29.460_2022_25,118.02248
ID_-2.640_29.460_2022_26,113.962166
ID_-2.640_29.460_2022_27,118.62845
ID_-2.640_29.460_2022_28,120.30095
